Num	ObsID						Target Name					My RA\ t			CSC RA				My DEC			CSC DEC	Instrument
   1	  19318	                       NGC2513	  120.602800	  120.602917	    9.413560	  120.602917	  ACIS-S
1441	  14932	                      NGC 5373	  209.039000	  209.281250	    5.542580	  209.281250	  ACIS-S
1443	   6882	      SDSS J100711.81+053208.9	  151.850250	  151.799167	    5.325310	  151.799167	  ACIS-S
1449	  11363	                       NGC6017	  239.155728	  239.315000	    5.968646	  239.315000	  ACIS-S
1453	   6821	               SDSS J0942+0422	  145.578960	  145.508333	    4.689390	  145.508333	  ACIS-S
1454	  18277	                 MOOJ1142+1527	  175.885458	  175.694167	   15.042620	  175.694167	  ACIS-I
1458	   2136	                 QSO B1040+123	  160.501540	  160.685833	   12.334930	  160.685833	  ACIS-S
1459	  18099	                     3CR 222.0	  144.347976	  144.133333	    4.098510	  144.133333	  ACIS-S
1460	   1587	                       NGC3379	  162.326750	  161.958333	   12.378200	  161.958333	  ACIS-S
1460	   4692	                      NGC 3384	  162.326750	  162.070833	   12.378200	  162.070833	  ACIS-S
1460	   7073	                       NGC3379	  162.326750	  161.957083	   12.378200	  161.957083	  ACIS-S
1460	   7074	                       NGC3379	  162.326750	  161.957083	   12.378200	  161.957083	  ACIS-S
1460	   7075	                       NGC3379	  162.326750	  161.957083	   12.378200	  161.957083	  ACIS-S
1460	   7076	                       NGC3379	  162.326750	  161.957083	   12.378200	  161.957083	  ACIS-S
1460	  11782	                       NGC3384	  162.326750	  162.070417	   12.378200	  162.070417	  ACIS-S
1460	  13829	                      NGC 3384	  162.326750	  162.070417	   12.378200	  162.070417	  ACIS-S
1460	  17075	                      Mrk 1263	  162.326750	  162.237083	   12.378200	  162.237083	  ACIS-S
1464	  18608	                       Jupiter	  165.757973	  165.185100	    8.048476	  165.185100	   HRC-I
1464	  18609	                       Jupiter	  165.757973	  165.591800	    8.048476	  165.591800	   HRC-I
1464	  23195	       SDSSJ110248.02+083404.2	  165.757973	  165.700119	    8.048476	  165.700119	  ACIS-S
1465	  16975	        GALEX J100712.2+065736	  151.519565	  151.800000	    7.135159	  151.800000	  ACIS-S
1469	  13336	               SDSS J0904+1309	  135.661423	  136.097500	   13.116559	  136.097500	  ACIS-S
1473	   3067	                  HS 0854+0915	  134.272667	  134.350000	    9.118312	  134.350000	  ACIS-S
1475	    391	                      NGC 3368	  161.672160	  161.690833	   12.327050	  161.690833	  ACIS-S
1475	   1587	                       NGC3379	  161.672160	  161.958333	   12.327050	  161.958333	  ACIS-S
1475	   4692	                      NGC 3384	  161.672160	  162.070833	   12.327050	  162.070833	  ACIS-S
1475	   7073	                       NGC3379	  161.672160	  161.957083	   12.327050	  161.957083	  ACIS-S
1475	   7074	                       NGC3379	  161.672160	  161.957083	   12.327050	  161.957083	  ACIS-S
1475	   7075	                       NGC3379	  161.672160	  161.957083	   12.327050	  161.957083	  ACIS-S
1475	   7076	                       NGC3379	  161.672160	  161.957083	   12.327050	  161.957083	  ACIS-S
1475	  11782	                       NGC3384	  161.672160	  162.070417	   12.327050	  162.070417	  ACIS-S
1475	  13829	                      NGC 3384	  161.672160	  162.070417	   12.327050	  162.070417	  ACIS-S
1484	  11122	                      SN2010jl	  146.182890	  145.722208	    9.615010	  145.722208	  ACIS-S
1484	  11237	                     SN 2010jl	  146.182890	  145.722208	    9.615010	  145.722208	  ACIS-S
1484	  11702	      SDSS J094417.85+093019.4	  146.182890	  146.074583	    9.615010	  146.074583	  ACIS-S
1484	  12706	      SDSS J094533.99+100950.1	  146.182890	  146.391667	    9.615010	  146.391667	  ACIS-S
1484	  13199	                      SN2010jl	  146.182890	  145.722208	    9.615010	  145.722208	  ACIS-S
1484	  13781	                     SN 2010jl	  146.182890	  145.722083	    9.615010	  145.722083	  ACIS-S
1484	  13782	                     SN 2010jl	  146.182890	  145.722083	    9.615010	  145.722083	  ACIS-S
1484	  15003	                         3C226	  146.182890	  146.068333	    9.615010	  146.068333	  ACIS-S
1484	  15869	                     SN 2010jl	  146.182890	  145.722083	    9.615010	  145.722083	  ACIS-S
1484	  16759	                  PSR B0943+10	  146.182890	  146.532083	    9.615010	  146.532083	  ACIS-S
1484	  19164	                     SN 2010jl	  146.182890	  145.722200	    9.615010	  145.722200	  ACIS-S
1484	  22529	               SDSS J0945+1009	  146.182890	  146.391583	    9.615010	  146.391583	  ACIS-S
1484	  23775	                     NSA 51928	  146.182890	  146.080792	    9.615010	  146.080792	  ACIS-S
1493	   4187	                         A2063	  231.137242	  230.772292	    8.515502	  230.772292	  ACIS-I
1493	   5795	                         A2063	  231.137242	  230.772083	    8.515502	  230.772083	  ACIS-S
1493	   6262	                         A2063	  231.137242	  230.772083	    8.515502	  230.772083	  ACIS-S
1493	   6263	                         A2063	  231.137242	  230.772083	    8.515502	  230.772083	  ACIS-S
1493	  23733	                   CGCG077-117	  231.137242	  231.052417	    8.515502	  231.052417	  ACIS-S
1494	   3026	                QSO J1603+0721	  240.699640	  240.837125	    6.875186	  240.837125	  ACIS-S
1498	  16059	                         3C237	  152.585710	  152.000000	    7.753720	  152.000000	  ACIS-S
1499	  13354	                QSO J0958+1202	  149.900570	  149.717500	   11.775040	  149.717500	  ACIS-S
1500	    832	                   PG 1254+047	  194.237880	  194.250417	    4.064830	  194.250417	  ACIS-S
1502	   2934	                       NGC3377	  161.843150	  161.924167	   14.071200	  161.924167	  ACIS-S
1502	  12808	                      NGC 3367	  161.843150	  161.645833	   14.071200	  161.645833	  ACIS-S
1506	  23698	                   MCG2-30-017	  175.236460	  175.570292	   14.074220	  175.570292	  ACIS-S
1507	   1647	               RX J0821.0+0752	  125.524740	  125.260000	    8.300190	  125.260000	  ACIS-S
1507	  17194	                RXJ0821.0+0752	  125.524740	  125.259167	    8.300190	  125.259167	  ACIS-S
1507	  17563	                RXJ0821.0+0752	  125.524740	  125.259167	    8.300190	  125.259167	  ACIS-S
1508	  14912	                       Mrk 750	  177.511390	  177.511250	   15.023189	  177.511250	  ACIS-S
1508	  18931	                      beta Leo	  177.511390	  177.265000	   15.023189	  177.265000	   HRC-I
1510	  26340	       SDSSJ111300.80+142911.0	  168.817330	  168.253372	   14.698610	  168.253372	  ACIS-S
1511	  21565	             eMACSJ0935.1+0614	  143.686330	  143.763333	    6.425500	  143.763333	  ACIS-I
1513	  14912	                       Mrk 750	  177.733290	  177.511250	   14.594830	  177.511250	  ACIS-S
1513	  18931	                      beta Leo	  177.733290	  177.265000	   14.594830	  177.265000	   HRC-I
1517	    394	                      NGC 3627	  169.675780	  170.062083	   12.561608	  170.062083	  ACIS-S
1517	   1637	                      NGC 3623	  169.675780	  169.731667	   12.561608	  169.731667	  ACIS-S
1517	   9548	                      NGC 3627	  169.675780	  170.062917	   12.561608	  170.062917	  ACIS-S
1517	  10373	                 QSO B1116+128	  169.675780	  169.738750	   12.561608	  169.738750	  ACIS-S
1521	   1290	               RX J1419.9+0634	  214.461427	  214.750000	    6.840476	  214.750000	   HRC-I
1521	   1291	               RX J1419.9+0634	  214.461427	  214.750000	    6.840476	  214.750000	   HRC-I
1521	   1292	               RX J1419.9+0634	  214.461427	  215.000000	    6.840476	  215.000000	   HRC-I
1521	   1293	               RX J1419.9+0634	  214.461427	  215.000000	    6.840476	  215.000000	   HRC-I
1522	   2934	                       NGC3377	  162.223970	  161.924167	   14.124520	  161.924167	  ACIS-S
1522	  12808	                      NGC 3367	  162.223970	  161.645833	   14.124520	  161.645833	  ACIS-S
1523	  17160	         RM J105417.5+143904.2	  163.019970	  163.572917	   15.030460	  163.572917	  ACIS-I
1525	  24685	               RX J0859.1+0537	  134.726965	  134.788250	    5.526735	  134.788250	   HRC-S
1525	  24764	               RX J0859.1+0537	  134.726965	  134.788250	    5.526735	  134.788250	   HRC-S
1527	    391	                      NGC 3368	  162.180570	  161.690833	   12.315400	  161.690833	  ACIS-S
1527	   1587	                       NGC3379	  162.180570	  161.958333	   12.315400	  161.958333	  ACIS-S
1527	   4692	                      NGC 3384	  162.180570	  162.070833	   12.315400	  162.070833	  ACIS-S
1527	   7073	                       NGC3379	  162.180570	  161.957083	   12.315400	  161.957083	  ACIS-S
1527	   7074	                       NGC3379	  162.180570	  161.957083	   12.315400	  161.957083	  ACIS-S
1527	   7075	                       NGC3379	  162.180570	  161.957083	   12.315400	  161.957083	  ACIS-S
1527	   7076	                       NGC3379	  162.180570	  161.957083	   12.315400	  161.957083	  ACIS-S
1527	  11782	                       NGC3384	  162.180570	  162.070417	   12.315400	  162.070417	  ACIS-S
1527	  13829	                      NGC 3384	  162.180570	  162.070417	   12.315400	  162.070417	  ACIS-S
1527	  17075	                      Mrk 1263	  162.180570	  162.237083	   12.315400	  162.237083	  ACIS-S
1530	   7831	                      NGC 3299	  159.369360	  159.099167	   12.396280	  159.099167	  ACIS-S
1532	  11468	      SDSS J131310.12+051942.1	  198.027310	  198.292083	    5.475700	  198.292083	  ACIS-S
1534	   8253	       2MASX J13490964+0404487	  206.989370	  207.290083	    4.314060	  207.290083	  ACIS-S
1537	  23698	                   MCG2-30-017	  175.793730	  175.570292	   14.224710	  175.570292	  ACIS-S
1539	   1637	                      NGC 3623	  169.254380	  169.731667	   13.099640	  169.731667	  ACIS-S
1541	  14387	            NSC J113249+143108	  173.462130	  173.239583	   14.054170	  173.239583	  ACIS-I
1543	   4693	                      NGC 3412	  162.756290	  162.720833	   13.333470	  162.720833	  ACIS-S
1547	   6842	                         3C227	  147.024540	  146.907917	    7.129110	  146.907917	  ACIS-S
1547	   7265	                         3C227	  147.024540	  146.907917	    7.129110	  146.907917	  ACIS-S
1550	    394	                      NGC 3627	  170.600080	  170.062083	   12.979560	  170.062083	  ACIS-S
1550	   9548	                      NGC 3627	  170.600080	  170.062917	   12.979560	  170.062917	  ACIS-S
1555	   4693	                      NGC 3412	  162.837100	  162.720833	   12.848920	  162.720833	  ACIS-S
1556	    392	                      NGC 3489	  164.716480	  165.075417	   14.130080	  165.075417	  ACIS-S
1557	  14912	                       Mrk 750	  177.379290	  177.511250	   15.261030	  177.511250	  ACIS-S
1559	   5629	       2MASS J11135466+1244390	  168.687580	  168.477917	   12.647700	  168.477917	  ACIS-S
1559	   7084	                      NGC 3593	  168.687580	  168.654167	   12.647700	  168.654167	  ACIS-S
1560	   1587	                       NGC3379	  161.557290	  161.958333	   12.961430	  161.958333	  ACIS-S
1560	   7074	                       NGC3379	  161.557290	  161.957083	   12.961430	  161.957083	  ACIS-S
1560	   7075	                       NGC3379	  161.557290	  161.957083	   12.961430	  161.957083	  ACIS-S
1561	  10346	                   F09039+0503	  137.152260	  136.642083	    5.290780	  136.642083	  ACIS-S
1563	   2795	                RXJ0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   4523	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   4524	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   4525	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   4526	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   4527	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   5282	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	  ACIS-S
1563	   6562	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1563	   7249	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1563	  11027	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1563	  11028	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1563	  12060	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1563	  12061	               RX J0806.3+1527	  121.554430	  121.596667	   15.503940	  121.596667	   HRC-S
1564	   1587	                       NGC3379	  161.740000	  161.958333	   12.999000	  161.958333	  ACIS-S
1564	   7073	                       NGC3379	  161.740000	  161.957083	   12.999000	  161.957083	  ACIS-S
1564	   7074	                       NGC3379	  161.740000	  161.957083	   12.999000	  161.957083	  ACIS-S
1564	   7075	                       NGC3379	  161.740000	  161.957083	   12.999000	  161.957083	  ACIS-S
1564	   7076	                       NGC3379	  161.740000	  161.957083	   12.999000	  161.957083	  ACIS-S
1564	  11782	                       NGC3384	  161.740000	  162.070417	   12.999000	  162.070417	  ACIS-S
1567	   2039	                      NGC 3628	  169.839140	  170.070833	   14.075455	  170.070833	  ACIS-S
1567	   2918	                      NGC 3628	  169.839140	  170.156250	   14.075455	  170.156250	  ACIS-S
1567	   2919	                      NGC 3628	  169.839140	  170.156250	   14.075455	  170.156250	  ACIS-S
1568	   1647	               RX J0821.0+0752	  125.653130	  125.260000	    7.464340	  125.260000	  ACIS-S
1568	  17194	                RXJ0821.0+0752	  125.653130	  125.259167	    7.464340	  125.259167	  ACIS-S
1568	  17563	                RXJ0821.0+0752	  125.653130	  125.259167	    7.464340	  125.259167	  ACIS-S
